time audio->transcript,transcript,whisper confidence,time protocol input->output,prediction,confidence
3.3604612619965337,syncsyncration ,1,2.9504130390123464,55 year old male found unconscious ,1,3.02804536302574,I’m going to drive aside a passenger seat of it. ,1,3.03782115096692,of his car is life reported that he started the line of heroin before. ,1,3.056578467017971,’Just prior to losing consciousness patient arrived... ,1,3.9598346959683113,’s abrage night presented on responses that pale with shallow in effect. ,1,3.231820270011667,’ ,1,1.7775244190124795,’s heart rate was 118 the blood pressure was 205 over 1 ,1,2.6074188929633237,medical - overdose/poisoning - opioid (protocol 7 - 1),0.7883061
2.1313168660271913,medical - overdose/poisoning - opioid (protocol 7 - 1),0.7965631
4.376157089020126,’s over 119. His blood glucose level is 126. ,1,2.0644466030062176,injury - general trauma management (protocol 4 - 1),0.967906
2.5545863889856264,’s is O2 saturation was were 90 ,1,2.1388873549876735,medical - overdose/poisoning - opioid (protocol 7 - 1),0.99060667
2.9717762939981185, ,1,2.1196799500030465,medical - overdose/poisoning - opioid (protocol 7 - 1),0.957409
2.134651041997131,"injury - general trauma management (protocol 4 - 1),medical - overdose/poisoning - opioid (protocol 7 - 1)","0.5128157,0.96008396"
3.1384045020095073,rhythmic and elevation is a normal with a past oxygen however. ,1,2.1553153569693677,"injury - general trauma management (protocol 4 - 1),medical - overdose/poisoning - opioid (protocol 7 - 1)","0.5572444,0.960581"
2.9088108119904064,’s here at point 2 5 milligrams of naloxone ,1,2.1472847019904293,medical - overdose/poisoning - opioid (protocol 7 - 1),0.9877286
2.1128777190460823,medical - overdose/poisoning - opioid (protocol 7 - 1),0.9691473
2.982522542006336, ,1,2.0932287049945444,"injury - general trauma management (protocol 4 - 1),medical - overdose/poisoning - opioid (protocol 7 - 1)","0.5358447,0.9769654"
3.1813220150070265,’s normally with a improvement in vital signs. ,1,2.128060213988647,medical - overdose/poisoning - opioid (protocol 7 - 1),0.9661431
2.8434630499687046, ,1,2.121372077963315,medical - overdose/poisoning - opioid (protocol 7 - 1),0.99828005
2.186951677023899,Why don’t you get an eight sub-open alarm? ,1,2.1186343189910986,medical - overdose/poisoning - opioid (protocol 7 - 1),0.9983183
1.6108292790013365,medical - overdose/poisoning - opioid (protocol 7 - 1),0.99487644
