strange and inexplicable behavior other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes hyperglycemia unspecified	strange and inexplicable behavior othergen symptoms and signshyperglycemia unspecified
monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified high blood pressure hemiplegia unspecified affecting unspecified side	monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified hypocermigia unspecified affecting unspecified side
hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting	hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting
abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat high blood pressure high blood pressure	abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat hypopres hypopres
pain in unspecified elbow generalized pain not otherwise specified nausea hallucinations unspecified chronic debility	pain in unspecified elbowgenalized pain not otherwise specified nausea hallucinations unspecified chronic debility
change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified	change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified
dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity	dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity
headache generalized pain not otherwise specified other skin changes change in mental status not otherwise specified	headaches generalized pain not otherwise specified other skin changes change in mental status not otherwise specified
change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified
dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility
nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified	nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified
adult hyaline membrane disease adult hyaline membrane disease fever with chills chronic obstructive lung disease not otherwise specified fever with chills	adult health membrane disease adult health membrane disease fever with chills chronic attith not otherwise specified fever with chills
headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified	headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified
allergic urticaria allergy unspecified alcohol use unspecified with intoxication alcohol use unspecified	allergic urticaria allerge unspecified alcohol use unspecified with intoxication alcohol use unspecified
change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified
unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in arm unspecified change in mental status not otherwise specified	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in unspecified change in mental status not otherwise specified
dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation
generalized idiopathic epilepsy and epileptic syndromes encounter for general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes encounter general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified
